id,Rings
92329,8.253863
92330,9.023744
92331,9.477346
92332,11.064382
92333,11.145704
92334,11.168546
92335,8.361407
92336,6.823039
92337,4.518244
92338,12.205597
92339,8.646359
92340,7.6520452
92341,6.3554397
92342,11.7928
92343,6.8393264
92344,6.35155
92345,7.642878
92346,8.334062
92347,10.800256
92348,12.822537
92349,8.329173
92350,6.1116557
92351,10.758055
92352,10.81023
92353,9.164447
92354,7.702523
92355,12.25014
92356,5.747482
92357,9.037975
92358,9.5725975
92359,8.626622
92360,11.935031
92361,11.35091
92362,11.870827
92363,11.089426
92364,6.724349
92365,10.178027
92366,8.797164
92367,7.9993544
92368,10.383866
92369,8.672761
92370,10.189217
92371,9.9792185
92372,8.849505
92373,10.780679
92374,5.113059
92375,7.067223
92376,10.275676
92377,11.880359
92378,9.676263
92379,12.112419
92380,7.8323116
92381,4.787152
92382,9.386067
92383,12.561008
92384,12.085076
92385,6.620044
92386,9.289854
92387,5.795426
92388,5.8712373
92389,5.59947
92390,8.425684
92391,8.464814
92392,9.659575
92393,4.9736943
92394,5.243944
92395,12.596075
92396,6.325273
92397,12.610349
92398,9.385985
92399,6.253425
92400,11.978657
92401,7.404357
92402,5.331601
92403,8.39199
92404,8.294186
92405,13.404207
92406,12.326923
92407,5.1733594
92408,8.290248
92409,10.896851
92410,9.393222
92411,9.076574
92412,11.376478
92413,9.068571
92414,10.929021
92415,8.215249
92416,10.866509
92417,9.671595
92418,11.065595
92419,12.492937
92420,10.291826
92421,9.784775
92422,7.5166016
92423,11.932792
92424,9.408173
92425,6.1629305
92426,8.617733
92427,9.702526
92428,9.936613
92429,11.214188
92430,9.441726
92431,11.847562
92432,10.8513775
92433,8.8082485
92434,8.046799
92435,8.362905
92436,9.776939
92437,4.518244
92438,11.986716
92439,8.566082
92440,4.834144
92441,9.107213
92442,8.56391
92443,9.507968
92444,9.362481
92445,7.4578424
92446,8.321967
92447,7.134334
92448,8.700297
92449,8.91346
92450,13.560179
92451,11.406835
92452,10.45223
92453,7.909148
92454,10.639623
92455,11.755444
92456,10.310261
92457,10.034457
92458,9.204545
92459,8.1414175
92460,9.608386
92461,9.158422
92462,12.310455
92463,11.887998
92464,10.24098
92465,8.861592
92466,11.86719
92467,12.284107
92468,9.510879
92469,9.059714
92470,9.863049
92471,8.066963
92472,11.054296
92473,9.300635
92474,11.152626
92475,8.8324375
92476,8.669662
92477,8.145741
92478,12.640463
92479,7.260852
92480,9.4396515
92481,8.367493
92482,11.306209
92483,7.8770866
92484,9.41055
92485,10.581445
92486,13.0846815
92487,9.53569
92488,7.0514464
92489,8.336947
92490,10.219003
92491,9.710302
92492,10.639913
92493,6.3598857
92494,12.202064
92495,7.4362183
92496,4.787152
92497,9.404886
92498,5.034454
92499,6.45255
92500,9.2480345
92501,6.8855586
92502,10.04166
92503,9.817855
92504,9.184902
92505,9.418127
92506,12.158001
92507,8.806916
92508,11.320044
92509,8.567223
92510,10.974979
92511,13.541948
92512,12.893214
92513,8.477298
92514,9.291949
92515,12.487617
92516,5.399033
92517,7.4663277
92518,8.942414
92519,9.851051
92520,8.124613
92521,8.743775
92522,11.008102
92523,7.438127
92524,11.044876
92525,8.75267
92526,9.25669
92527,9.624389
92528,7.7509828
92529,11.101147
92530,11.318483
92531,7.218741
92532,8.29785
92533,6.592405
92534,12.382073
92535,10.845791
92536,9.738584
92537,10.078667
92538,6.64729
92539,9.471315
92540,9.033806
92541,9.195016
92542,10.390901
92543,12.220895
92544,9.602347
92545,11.926806
92546,11.741036
92547,9.322175
92548,4.518244
92549,9.79052
92550,10.141899
92551,8.877532
92552,9.821175
92553,8.43594
92554,7.3709598
92555,9.765916
92556,9.336607
92557,11.852506
92558,11.061247
92559,9.914106
92560,12.783018
92561,11.185584
92562,9.336982
92563,10.073098
92564,10.839126
92565,7.7688103
92566,10.896536
92567,9.115005
92568,10.182427
92569,7.130014
92570,6.9468164
92571,13.396342
92572,9.925033
92573,9.547327
92574,9.25866
92575,5.188813
92576,8.486494
92577,10.5371685
92578,8.419515
92579,6.314622
92580,7.3486366
92581,11.269134
92582,9.412848
92583,8.04488
92584,5.5495424
92585,8.992719
92586,6.5221343
92587,10.339961
92588,10.655346
92589,12.68123
92590,9.409291
92591,11.563236
92592,10.472352
92593,8.902705
92594,12.359173
92595,9.4579935
92596,9.292238
92597,10.469355
92598,7.8839192
92599,9.350701
92600,5.8801403
92601,10.4450655
92602,5.964447
92603,7.5042763
92604,8.067696
92605,4.518244
92606,12.877781
92607,6.158862
92608,10.6698
92609,8.500506
92610,13.652466
92611,10.312228
92612,6.8145585
92613,6.93511
92614,10.161513
92615,11.322833
92616,9.706942
92617,10.605959
92618,9.691975
92619,10.087689
92620,12.43004
92621,9.263068
92622,11.753365
92623,8.017891
92624,9.214306
92625,7.6574464
92626,11.837568
92627,10.597708
92628,8.611309
92629,8.28632
92630,7.815924
92631,7.8204494
92632,11.714809
92633,9.099577
92634,9.919252
92635,6.505963
92636,9.488013
92637,8.217423
92638,11.104919
92639,12.360785
92640,10.023098
92641,6.9523044
92642,8.740528
92643,6.8931766
92644,12.669462
92645,6.8254046
92646,7.0005884
92647,9.566863
92648,12.666806
92649,9.847703
92650,9.873931
92651,13.288817
92652,8.799948
92653,12.896392
92654,7.31622
92655,9.194968
92656,9.829362
92657,7.887954
92658,5.7870164
92659,4.518244
92660,8.457917
92661,7.0675488
92662,10.50886
92663,9.023404
92664,10.549563
92665,9.353228
92666,5.939114
92667,11.7879925
92668,10.768395
92669,10.732846
92670,9.922203
92671,7.5904446
92672,9.452957
92673,10.926662
92674,5.977595
92675,12.967021
92676,9.816551
92677,8.695843
92678,6.911092
92679,6.755614
92680,4.518244
92681,11.495397
92682,7.2038236
92683,7.9354334
92684,8.10041
92685,10.176803
92686,10.530121
92687,6.166831
92688,11.49117
92689,10.504466
92690,6.9804497
92691,7.402512
92692,10.320632
92693,5.1852627
92694,13.718032
92695,9.199149
92696,11.99346
92697,8.75194
92698,4.787152
92699,7.4718137
92700,5.9849067
92701,11.01129
92702,8.735516
92703,9.168935
92704,10.007589
92705,10.9607525
92706,7.7447705
92707,10.879175
92708,8.343377
92709,9.156091
92710,9.919628
92711,7.4417825
92712,6.3378
92713,10.142716
92714,8.827101
92715,8.474175
92716,10.502386
92717,11.176991
92718,8.665998
92719,10.817013
92720,9.263931
92721,7.3154144
92722,13.969736
92723,9.770207
92724,6.7708673
92725,7.0317607
92726,8.50673
92727,9.488402
92728,13.158391
92729,9.868342
92730,11.543852
92731,11.169627
92732,12.002344
92733,13.178978
92734,9.93211
92735,7.0632186
92736,9.88025
92737,10.828836
92738,9.114318
92739,8.089243
92740,8.392696
92741,6.85838
92742,10.605806
92743,9.442666
92744,4.518244
92745,10.321983
92746,9.71263
92747,10.563065
92748,10.041812
92749,7.449448
92750,7.308704
92751,9.460836
92752,9.047511
92753,4.518244
92754,7.3466077
92755,11.852506
92756,8.252898
92757,7.2259912
92758,6.4004836
92759,10.595399
92760,8.853896
92761,11.222816
92762,9.354588
92763,11.001115
92764,5.2913604
92765,6.1298623
92766,8.278352
92767,10.98371
92768,8.396508
92769,10.35738
92770,7.5905037
92771,9.759633
92772,9.030703
92773,7.084267
92774,8.16259
92775,8.400223
92776,7.6647806
92777,9.281875
92778,8.405157
92779,12.145214
92780,8.9419365
92781,10.5668125
92782,10.9506235
92783,9.652457
92784,9.451188
92785,12.607571
92786,8.451265
92787,10.426817
92788,7.876917
92789,12.998146
92790,11.646881
92791,10.901209
92792,10.155742
92793,7.4018164
92794,9.297483
92795,8.686512
92796,10.55647
92797,7.490272
92798,9.455412
92799,6.1955457
92800,8.525297
92801,10.742057
92802,10.107666
92803,10.826125
92804,7.4572783
92805,9.091673
92806,11.100923
92807,13.523253
92808,7.1285596
92809,9.257406
92810,8.398866
92811,5.8255334
92812,8.0641165
92813,10.552604
92814,10.214895
92815,9.585653
92816,6.0742464
92817,6.860781
92818,6.707235
92819,9.147488
92820,10.333706
92821,11.67987
92822,10.2232485
92823,7.4249125
92824,8.8840885
92825,9.571612
92826,8.980196
92827,9.164707
92828,8.638523
92829,7.4335675
92830,11.96116
92831,13.797837
92832,5.043909
92833,7.882973
92834,12.071569
92835,9.997604
92836,9.338529
92837,9.597584
92838,8.344376
92839,11.015655
92840,6.0078998
92841,9.318339
92842,6.8585305
92843,7.5863686
92844,10.975795
92845,4.6977534
92846,9.450904
92847,9.198243
92848,6.3049326
92849,10.308429
92850,7.9249487
92851,6.580845
92852,5.4621677
92853,9.882291
92854,10.330829
92855,8.970724
92856,8.182077
92857,6.8863425
92858,5.6555524
92859,9.12592
92860,10.202214
92861,8.908125
92862,7.7332153
92863,7.15435
92864,9.604621
92865,7.081642
92866,10.960033
92867,9.706788
92868,5.7943826
92869,8.451448
92870,10.967591
92871,4.477363
92872,8.919357
92873,4.823649
92874,7.301569
92875,9.094375
92876,4.6194553
92877,12.131976
92878,10.081367
92879,11.163889
92880,8.7007
92881,5.943655
92882,7.575181
92883,9.709097
92884,9.9107895
92885,7.6017017
92886,4.9048753
92887,10.965556
92888,10.188711
92889,5.4991174
92890,8.904185
92891,10.89417
92892,11.612048
92893,8.662846
92894,9.353357
92895,9.44563
92896,8.259269
92897,9.043619
92898,10.763186
92899,9.51402
92900,7.364585
92901,7.731817
92902,11.055522
92903,11.240319
92904,12.59629
92905,11.012996
92906,7.912
92907,9.378866
92908,7.6797748
92909,9.431779
92910,6.802167
92911,7.04222
92912,7.3351116
92913,7.759608
92914,9.013069
92915,10.125989
92916,8.048331
92917,4.518244
92918,8.273352
92919,6.4439197
92920,6.8223324
92921,7.4347982
92922,11.187253
92923,7.5552673
92924,9.685149
92925,11.451782
92926,13.434983
92927,8.98812
92928,12.332785
92929,11.37734
92930,9.17419
92931,8.3719635
92932,7.9925933
92933,6.588149
92934,10.29365
92935,9.194514
92936,12.766579
92937,11.833546
92938,8.675554
92939,5.107828
92940,9.560983
92941,6.048682
92942,9.1439
92943,11.525383
92944,7.0830526
92945,11.078124
92946,8.837646
92947,8.874447
92948,6.7394853
92949,11.06441
92950,6.622316
92951,6.001118
92952,10.729006
92953,7.3777437
92954,12.294562
92955,6.4388356
92956,12.775588
92957,9.756732
92958,6.899061
92959,6.762043
92960,11.455902
92961,6.705847
92962,10.649259
92963,7.8848066
92964,12.40997
92965,7.4829793
92966,8.704478
92967,6.515695
92968,10.429524
92969,4.518244
92970,11.209239
92971,10.80306
92972,11.570799
92973,11.960332
92974,9.47599
92975,12.333667
92976,6.7109118
92977,11.318918
92978,9.278727
92979,10.441698
92980,10.831177
92981,9.243973
92982,9.298971
92983,12.668375
92984,10.0329275
92985,9.887037
92986,5.017147
92987,9.14269
92988,7.6769905
92989,8.237991
92990,10.872804
92991,9.495014
92992,9.681653
92993,8.116069
92994,8.545001
92995,7.665531
92996,9.289377
92997,9.572205
92998,12.562642
92999,8.751395
93000,10.271444
93001,6.1318264
93002,13.166137
93003,7.9309998
93004,9.274531
93005,10.55977
93006,11.362458
93007,9.549694
93008,10.938497
93009,11.934053
93010,8.338897
93011,7.7021494
93012,9.614618
93013,9.191946
93014,5.4187627
93015,6.8716507
93016,8.054245
93017,11.072505
93018,12.051281
93019,6.391035
93020,8.74857
93021,8.864027
93022,10.455108
93023,4.823649
93024,7.8021965
93025,8.837285
93026,11.493086
93027,7.1606083
93028,11.365886
93029,7.399816
93030,13.490529
93031,11.356531
93032,13.6945095
93033,10.228476
93034,7.8111277
93035,11.2571535
93036,12.027034
93037,7.7331395
93038,8.415054
93039,5.1281414
93040,13.047648
93041,10.025651
93042,12.099157
93043,8.996298
93044,8.231731
93045,10.477303
93046,8.1989155
93047,6.2289586
93048,11.13635
93049,8.728625
93050,9.193134
93051,7.805344
93052,11.461177
93053,11.70985
93054,8.843277
93055,6.0305037
93056,9.172106
93057,11.233829
93058,9.407079
93059,8.150639
93060,11.303683
93061,11.657403
93062,9.373997
93063,11.054322
93064,7.228368
93065,11.445256
93066,11.370601
93067,4.518244
93068,7.5402064
93069,8.520279
93070,12.458361
93071,9.613517
93072,11.198245
93073,10.67674
93074,9.681586
93075,11.169639
93076,10.605135
93077,8.835247
93078,9.9795885
93079,7.341235
93080,12.015642
93081,9.694101
93082,8.118943
93083,9.451175
93084,10.069788
93085,10.938118
93086,7.3535314
93087,4.9221287
93088,9.003917
93089,7.0316133
93090,11.089572
93091,11.3008175
93092,9.357471
93093,7.386738
93094,4.695202
93095,8.954101
93096,9.390773
93097,6.6470766
93098,6.239815
93099,8.833629
93100,9.097563
93101,10.173596
93102,8.258863
93103,8.628607
93104,9.726881
93105,10.148377
93106,9.111486
93107,7.303979
93108,10.579742
93109,8.107405
93110,9.857076
93111,12.866032
93112,8.451506
93113,8.941137
93114,8.988162
93115,11.206131
93116,9.879385
93117,11.995401
93118,9.7088175
93119,11.303879
93120,11.521962
93121,9.383085
93122,8.668384
93123,10.1155405
93124,10.151046
93125,8.607915
93126,8.400802
93127,11.141637
93128,8.695186
93129,10.89553
93130,9.003697
93131,11.923438
93132,10.146776
93133,12.838159
93134,10.59003
93135,12.409552
93136,7.2658634
93137,9.557445
93138,9.857167
93139,8.064873
93140,10.438422
93141,6.891122
93142,10.162368
93143,10.328826
93144,6.506348
93145,9.641963
93146,5.6693687
93147,9.563856
93148,9.783818
93149,9.411552
93150,6.510126
93151,10.004835
93152,11.742786
93153,10.154299
93154,8.131855
93155,10.414131
93156,10.381204
93157,7.67311
93158,6.716144
93159,8.596863
93160,9.3243475
93161,7.4877496
93162,7.751606
93163,9.409499
93164,7.206942
93165,6.0454226
93166,6.721118
93167,11.539796
93168,9.393007
93169,10.151801
93170,7.9629574
93171,9.427992
93172,11.847409
93173,12.25872
93174,11.263002
93175,10.554012
93176,10.631743
93177,8.13749
93178,10.871792
93179,10.204859
93180,9.630001
93181,9.532265
93182,4.799028
93183,11.49106
93184,6.007908
93185,7.075198
93186,10.741707
93187,4.8491507
93188,9.439265
93189,10.530449
93190,12.818185
93191,9.509144
93192,7.266522
93193,8.253649
93194,9.825858
93195,10.776946
93196,11.394642
93197,10.519241
93198,11.872815
93199,13.180752
93200,12.023372
93201,7.659408
93202,9.344294
93203,6.842483
93204,7.079693
93205,7.986261
93206,8.6953335
93207,8.119148
93208,10.462661
93209,7.138857
93210,12.295472
93211,11.173282
93212,8.949
93213,5.0058236
93214,4.695202
93215,8.802813
93216,9.038405
93217,10.445294
93218,8.029633
93219,9.225807
93220,6.9084277
93221,12.44898
93222,10.917394
93223,11.387792
93224,9.914312
93225,9.981883
93226,11.707562
93227,10.397142
93228,9.604207
93229,8.981472
93230,11.830364
93231,6.494248
93232,9.271226
93233,7.8527393
93234,10.054607
93235,8.315137
93236,11.5308895
93237,6.476149
93238,9.319469
93239,7.3854017
93240,10.669045
93241,10.627299
93242,11.919866
93243,10.443002
93244,9.513583
93245,8.944264
93246,9.8599
93247,9.707682
93248,10.978248
93249,9.245765
93250,9.744088
93251,7.5762444
93252,8.604509
93253,8.3612175
93254,11.365563
93255,10.264783
93256,7.636179
93257,12.56368
93258,6.159378
93259,7.9956136
93260,7.985525
93261,10.937338
93262,8.576008
93263,12.871229
93264,11.716332
93265,7.469977
93266,9.831215
93267,9.127398
93268,8.231978
93269,10.832358
93270,9.55632
93271,8.204426
93272,10.44062
93273,9.573195
93274,7.984076
93275,9.543505
93276,8.216358
93277,8.954044
93278,10.216982
93279,11.469663
93280,11.489683
93281,9.378971
93282,12.202896
93283,10.502821
93284,6.9354463
93285,5.294429
93286,11.14241
93287,10.753616
93288,9.493906
93289,10.825856
93290,13.5060005
93291,12.360407
93292,9.068553
93293,11.028528
93294,9.231178
93295,6.2475114
93296,11.301168
93297,11.503141
93298,9.994136
93299,8.1753435
93300,10.968232
93301,9.270684
93302,6.006006
93303,12.399667
93304,9.364799
93305,8.381237
93306,10.119022
93307,10.726926
93308,9.587394
93309,7.0472784
93310,12.240603
93311,8.31201
93312,8.08096
93313,6.5189114
93314,9.556761
93315,13.562912
93316,9.557984
93317,12.505021
93318,9.855372
93319,4.586833
93320,6.5396338
93321,9.156495
93322,7.422535
93323,9.451897
93324,8.543797
93325,9.507277
93326,8.2934885
93327,8.771053
93328,8.350871
93329,10.456409
93330,7.8167458
93331,9.032281
93332,11.058967
93333,10.099211
93334,6.316753
93335,9.902175
93336,11.688527
93337,9.414754
93338,10.269257
93339,11.902119
93340,4.722453
93341,11.304981
93342,6.7750278
93343,7.2623997
93344,6.740218
93345,11.489193
93346,10.892978
93347,9.659656
93348,11.107285
93349,11.481932
93350,8.137451
93351,9.232782
93352,10.718041
93353,7.84953
93354,7.0814047
93355,9.958826
93356,10.782933
93357,9.8405905
93358,7.4665008
93359,6.989985
93360,11.340386
93361,7.6052475
93362,10.022293
93363,11.744109
93364,12.113128
93365,9.548114
93366,12.3789
93367,7.5689974
93368,9.148385
93369,5.288474
93370,10.585469
93371,9.182295
93372,8.809232
93373,8.307275
93374,7.4791837
93375,10.064447
93376,8.427388
93377,6.053174
93378,8.800829
93379,9.937065
93380,7.0762963
93381,10.091231
93382,8.342275
93383,7.011344
93384,11.512896
93385,8.484723
93386,7.017063
93387,8.695549
93388,10.176347
93389,8.665368
93390,8.548186
93391,9.070351
93392,5.9072447
93393,8.279978
93394,8.483607
93395,6.037048
93396,8.866617
93397,8.052105
93398,7.1953616
93399,8.744715
93400,10.147977
93401,7.693939
93402,9.055194
93403,7.4185557
93404,9.204506
93405,10.085627
93406,10.982156
93407,10.92129
93408,9.076521
93409,10.028706
93410,6.8449283
93411,11.274733
93412,8.647203
93413,4.518244
93414,5.83309
93415,8.993309
93416,5.742366
93417,12.288824
93418,6.887918
93419,6.083018
93420,9.8813715
93421,8.203427
93422,9.635618
93423,6.631298
93424,10.34072
93425,5.928517
93426,8.9958315
93427,9.648953
93428,13.025478
93429,8.618906
93430,10.616505
93431,8.541709
93432,8.381859
93433,10.732762
93434,8.133571
93435,6.677429
93436,7.488061
93437,8.648095
93438,10.123368
93439,10.861541
93440,10.775097
93441,10.958829
93442,4.9500113
93443,7.055885
93444,13.644766
93445,7.2826276
93446,9.64034
93447,7.9958153
93448,8.896693
93449,9.640859
93450,7.622319
93451,8.090011
93452,5.5529275
93453,7.263987
93454,10.541543
93455,10.159197
93456,8.991706
93457,9.502517
93458,8.420089
93459,14.536277
93460,4.6194553
93461,11.832884
93462,11.32373
93463,7.756914
93464,11.523325
93465,7.9247794
93466,13.310631
93467,4.518244
93468,9.556779
93469,6.6090875
93470,10.117932
93471,8.642191
93472,8.944916
93473,7.26573
93474,6.534904
93475,10.805357
93476,7.1190324
93477,9.052067
93478,8.108049
93479,10.011673
93480,12.205886
93481,6.700428
93482,10.68866
93483,11.311441
93484,9.707725
93485,7.0148263
93486,7.3363466
93487,9.568801
93488,14.251121
93489,10.094526
93490,9.112216
93491,11.818593
93492,9.836484
93493,12.505593
93494,6.9549046
93495,10.481557
93496,8.988059
93497,10.706692
93498,11.119203
93499,11.554294
93500,7.63511
93501,10.593382
93502,10.326818
93503,12.132473
93504,10.48346
93505,7.3694544
93506,11.740592
93507,7.5503855
93508,9.083675
93509,13.316712
93510,7.0468745
93511,8.563974
93512,9.3652315
93513,7.3047104
93514,9.67522
93515,6.4165344
93516,7.102076
93517,10.786388
93518,5.4073253
93519,8.78856
93520,9.474112
93521,11.530097
93522,9.35078
93523,10.165978
93524,8.876346
93525,9.777214
93526,9.488522
93527,10.417303
93528,9.785929
93529,7.795054
93530,8.32276
93531,11.183927
